coin_name,coin_price,spider_web,time
OXT,0.1060,inversting,2024-11-27 19:35:00
AGLD,1.337,inversting,2024-11-27 19:35:00
SYS,0.12788,inversting,2024-11-27 19:35:00
MIGGLES,0.10764,inversting,2024-11-27 19:35:00
WEN,0.00013980,inversting,2024-11-27 19:35:00
FRED,0.1122,inversting,2024-11-27 19:35:00
VELOd,0.12028,inversting,2024-11-27 19:35:00
MYRO,0.1069,inversting,2024-11-27 19:35:00
DIA,0.81,inversting,2024-11-27 19:35:00
VVAIFU,0.1052,inversting,2024-11-27 19:35:00
RACA,0.000236,inversting,2024-11-27 19:35:00
HIFI,0.6962,inversting,2024-11-27 19:35:00
RARE,0.1334,inversting,2024-11-27 19:35:00
ALICE,1.42,inversting,2024-11-27 19:35:00
LISTA,0.5095,inversting,2024-11-27 19:35:00
UXLINK,0.5571,inversting,2024-11-27 19:35:00
STMX,0.007700,inversting,2024-11-27 19:35:00
QI,0.01826,inversting,2024-11-27 19:35:00
BCA,0.7700,inversting,2024-11-27 19:35:00
TONk,6.246,inversting,2024-11-27 19:35:00
MBOX,0.228,inversting,2024-11-27 19:35:00
BAKE,0.3053,inversting,2024-11-27 19:35:00
REQ,0.113206,inversting,2024-11-27 19:35:00
RDNT,0.07291,inversting,2024-11-27 19:35:00
MANEKI,0.00978,inversting,2024-11-27 19:35:00
CLV,0.08658,inversting,2024-11-27 19:35:00
BNT,0.70920,inversting,2024-11-27 19:35:00
ARPA,0.05611,inversting,2024-11-27 19:35:00
REZ,0.0510,inversting,2024-11-27 19:35:00
ALU,0.08457174,inversting,2024-11-27 19:35:00
ALPHA,0.0927,inversting,2024-11-27 19:35:00
DAO,0.4233,inversting,2024-11-27 19:35:00
LTO,0.1864,inversting,2024-11-27 19:35:00
MAVIA,2.0000,inversting,2024-11-27 19:35:00
LEVER,0.002248,inversting,2024-11-27 19:35:00
GTCo,0.905,inversting,2024-11-27 19:35:00
STG,0.3658,inversting,2024-11-27 19:35:00
TLOS,0.19901,inversting,2024-11-27 19:35:00
KARRAT,0.4843,inversting,2024-11-27 19:35:00
NEIRO,0.0730,inversting,2024-11-27 19:35:00
RAD,1.42,inversting,2024-11-27 19:35:00
BADGER,3.59,inversting,2024-11-27 19:35:00
MOODENGv,0.32918000,inversting,2024-11-27 19:35:00
STIK,1.578,inversting,2024-11-27 19:35:00
TNSR,0.5541,inversting,2024-11-27 19:35:00
TLM,0.0139,inversting,2024-11-27 19:35:00
LUSD,0.981,inversting,2024-11-27 19:35:00
GUSD,1.0225,inversting,2024-11-27 19:35:00
VENOM,0.06667,inversting,2024-11-27 19:35:00
ERN,2.695,inversting,2024-11-27 19:35:00
ATA,0.1116,inversting,2024-11-27 19:35:00
COSt,0.01209,inversting,2024-11-27 19:35:00
SIGMAs,0.04503,inversting,2024-11-27 19:35:00
REI,0.0650,inversting,2024-11-27 19:35:00
INSURANCE,3.18,inversting,2024-11-27 19:35:00
AEUR,1.0499,inversting,2024-11-27 19:35:00
PIKA,1.4E-7,inversting,2024-11-27 19:35:00
XCNt,0.001867,inversting,2024-11-27 19:35:00
PRCL,0.3931,inversting,2024-11-27 19:35:00
MODEn,0.02261,inversting,2024-11-27 19:35:00
ATLAS,0.0032,inversting,2024-11-27 19:35:00
PUFFER,0.531,inversting,2024-11-27 19:35:00
SWELL,0.03467,inversting,2024-11-27 19:35:00
TOKENf,0.05399,inversting,2024-11-27 19:35:00
STRK,0.60,inversting,2024-11-27 19:35:00
VRA,0.00528300,inversting,2024-11-27 19:35:00
PEIPEI,1.2E-7,inversting,2024-11-27 19:35:00
SCCo,0.1152,inversting,2024-11-27 19:35:00
SFD,0.1423,inversting,2024-11-27 19:35:00
DEGO,2.388,inversting,2024-11-27 19:35:00
LIT,0.892,inversting,2024-11-27 19:35:00
BILLY,0.05176,inversting,2024-11-27 19:35:00
DATA,0.045648,inversting,2024-11-27 19:35:00
GROK,0.007582,inversting,2024-11-27 19:35:00
RBTCo,0.00000612,inversting,2024-11-27 19:35:00
MLN,17.3596,inversting,2024-11-27 19:35:00
BOBA,0.25010,inversting,2024-11-27 19:35:00
EURI,1.0506,inversting,2024-11-27 19:35:00
DADDY,0.0718,inversting,2024-11-27 19:35:00
LOKA,0.2325,inversting,2024-11-27 19:35:00
SLF,0.4309,inversting,2024-11-27 19:35:00
BETA,0.04810,inversting,2024-11-27 19:35:00
HAI,0.04908,inversting,2024-11-27 19:35:00
WHITE,10485.19,inversting,2024-11-27 19:35:00
REN,0.039890,inversting,2024-11-27 19:35:00
LINA,0.00553,inversting,2024-11-27 19:35:00
FIS,0.3836,inversting,2024-11-27 19:35:00
LOCK,0.3960,inversting,2024-11-27 19:35:00
EURt,1.04,inversting,2024-11-27 19:35:00
TROY,0.004292,inversting,2024-11-27 19:35:00
NIKO,0.03749,inversting,2024-11-27 19:35:00
QUICK,48.3,inversting,2024-11-27 19:35:00
IDEX,0.04454,inversting,2024-11-27 19:35:00
QUICKs,0.04800,inversting,2024-11-27 19:35:00
CUSD,0.99860,inversting,2024-11-27 19:35:00
MASA,0.09758,inversting,2024-11-27 19:35:00
GME,0.005110,inversting,2024-11-27 19:35:00
PSG,2.94,inversting,2024-11-27 19:35:00
UTK,0.048370,inversting,2024-11-27 19:35:00
REEF,0.001682,inversting,2024-11-27 19:35:00
FBi,4.77,inversting,2024-11-27 19:35:00
MAXf,0.2503,inversting,2024-11-27 19:35:00
CREAM,17.72167072,inversting,2024-11-27 19:35:00
COPI,0.03620,inversting,2024-11-27 19:35:00
VINU,3E-8,inversting,2024-11-27 19:35:00
CEEK,0.0388,inversting,2024-11-27 19:35:00
ORDER,0.1540,inversting,2024-11-27 19:35:00
FOXSY,0.07771,inversting,2024-11-27 19:35:00
BURGER,0.497,inversting,2024-11-27 19:35:00
HGPT,0.047240,inversting,2024-11-27 19:35:00
USDG,1.0499,inversting,2024-11-27 19:35:00
PAID,0.0170,inversting,2024-11-27 19:35:00
PDA,0.0488,inversting,2024-11-27 19:35:00
RSV,0.9991,inversting,2024-11-27 19:35:00
ALPACA,0.1897,inversting,2024-11-27 19:35:00
ADX,0.19803,inversting,2024-11-27 19:35:00
PHIL,0.02835,inversting,2024-11-27 19:35:00
FTp,0.3197,inversting,2024-11-27 19:35:00
SQUIDGROW,1E-8,inversting,2024-11-27 19:35:00
NPT,0.1974,inversting,2024-11-27 19:35:00
TPT,0.007579,inversting,2024-11-27 19:35:00
KEKEC,0.0006626,inversting,2024-11-27 19:35:00
UFT,0.2985,inversting,2024-11-27 19:35:00
MUBI,0.02590,inversting,2024-11-27 19:35:00
MPC,0.0986,inversting,2024-11-27 19:35:00
THL,0.4840,inversting,2024-11-27 19:35:00
SANTOS,4.2620,inversting,2024-11-27 19:35:00
MAGA,0.00005934,inversting,2024-11-27 19:35:00
OG,5.562,inversting,2024-11-27 19:35:00
COOK,0.0274600,inversting,2024-11-27 19:35:00
JESUS,1E-7,inversting,2024-11-27 19:35:00
PLU,2.17,inversting,2024-11-27 19:35:00
DRF,0.0020,inversting,2024-11-27 19:35:00
FIRO,1.4472,inversting,2024-11-27 19:35:00
EML,0.6652,inversting,2024-11-27 19:35:00
NPCS,0.02075,inversting,2024-11-27 19:35:00
DMAIL,0.2442,inversting,2024-11-27 19:35:00
TRVL,0.057410,inversting,2024-11-27 19:35:00
SOUL,0.1578,inversting,2024-11-27 19:35:00
CELL,0.697,inversting,2024-11-27 19:35:00
MPT,0.02761,inversting,2024-11-27 19:35:00
XCAD,0.40990,inversting,2024-11-27 19:35:00
DCK,0.029150,inversting,2024-11-27 19:35:00
AKRO,0.004408,inversting,2024-11-27 19:35:00
TROLLn,2E-8,inversting,2024-11-27 19:35:00
STT,0.384,inversting,2024-11-27 19:35:00
BARc,2.19,inversting,2024-11-27 19:35:00
ONIT,0.05197,inversting,2024-11-27 19:35:00
NOMNOM,0.01851,inversting,2024-11-27 19:35:00
CTXf,2.6896,inversting,2024-11-27 19:35:00
