coin_name,spider_web,coin_price,time,high,low,open,close,change,amplitude,virtual_drop
BCH,coin-stats,368.80942085036116395713179372251033782958984375,2024-11-07 00:00:00,371.951050718289,361.5451048277254,361.66808913821575,368.80942085036116395713179372251033782958984375,1.974553997606426742334209351,2.877208745554226752160772978,0.03400474473249700695390733466
USYC,coin-stats,1.068000000000000060396132539608515799045562744140625,2024-11-07 00:00:00,1.074,1.064,1.064,1.068000000000000060396132539608515799045562744140625,0.3759398496240658267041860535,0.9398496240601503759398496241,0
WIF,coin-stats,2.308066454974846859471426796517334878444671630859375,2024-11-07 00:00:00,2.363839278580892,2.308066454974846859471426796517334878444671630859375,2.32073378725224,2.308066454974846859471426796517334878444671630859375,-0.5458330613780274667304297319,2.403240902183805956581472019,0E-37
BDX,coin-stats,0.07880600000000000104893871366584789939224720001220703125,2024-11-07 00:00:00,0.078991,0.078337,0.078607,0.07880600000000000104893871366584789939224720001220703125,0.2531581156894437504786007172,0.8319869731703283422595952014,0.3434808604831630770796493951
ANKR,coin-stats,0.0251091622567245521813195097138304845429956912994384765625,2024-11-07 00:00:00,0.025210383270641918,0.024859665810074483,0.024879350751782502,0.0251091622567245521813195097138304845429956912994384765625,0.9237037864647056469176576336,1.409672881203732990094549937,0.07912160532006107837334864889
BEAMX,binance,0.01695,2024-11-07 00:00:00,0.01712,0.01686,0.01689,0.01695,0.3552397868561278863232682060,1.539372409709887507400828893,0.1776198934280639431616341030
USDZ,coin-stats,0.99597400000000002595612613731645978987216949462890625,2024-11-07 00:00:00,0.998289,0.992518,0.996545,0.99597400000000002595612613731645978987216949462890625,-0.05729796446723168987590752886,0.5791007932406464334274919848,0.3467981877386395954147717681
BELLS,coin-stats,1.4699999999999999733546474089962430298328399658203125,2024-11-07 00:00:00,1.48,1.33,1.33,1.4699999999999999733546474089962430298328399658203125,10.52631578947368220711634654,11.27819548872180451127819549,0
ANKR,binance,0.02507,2024-11-07 00:00:00,0.02520,0.02481,0.02485,0.02507,0.8853118712273641851106639839,1.569416498993963782696177062,0.1609657947686116700201207243
APE,coin-stats,1.0109999999999998987476601541857235133647918701171875,2024-11-07 00:00:00,1.013,0.996624,1.002,1.0109999999999998987476601541857235133647918701171875,0.8982035928143611524610932321,1.634331337325349301397205589,0.5365269461077844311377245509
AXS,binance,4.775,2024-11-07 00:00:00,4.790,4.724,4.727,4.775,1.015443198646075735138565686,1.396234398138354135815527819,0.06346519991537973344616035541
VET,binance,0.02140,2024-11-07 00:00:00,0.02147,0.02122,0.02124,0.02140,0.7532956685499058380414312618,1.177024482109227871939736347,0.09416195856873822975517890772
AVAX,coin-stats,26.17999999999999971578290569595992565155029296875,2024-11-07 00:00:00,26.34,26.06,26.15,26.17999999999999971578290569595992565155029296875,0.1147227533460792190550887035,1.070745697896749521988527725,0.3441682600382409177820267686
ARKM,coin-stats,2.089999999999999857891452847979962825775146484375,2024-11-07 00:00:00,2.09,2.03,2.04,2.089999999999999857891452847979962825775146484375,2.450980392156855778992786666,2.941176470588235294117647059,0.4901960784313725490196078431
WBTC,binance,74240.86,2024-11-07 00:00:00,74411.01,73495.41,73517.91,74240.86,0.9833658220153429280021698114,1.245410812140878324751070862,0.03060478732325225241033103362
ARPA,binance,0.04426,2024-11-07 00:00:00,0.04439,0.04400,0.04404,0.04426,0.4995458673932788374205267938,0.8855585831062670299727520436,0.09082652134423251589464123524
ARB,coin-stats,0.52261532114212394528607319443835876882076263427734375,2024-11-07 00:00:00,0.5261106341659794,0.5165417323503518,0.5166296710126297,0.52261532114212394528607319443835876882076263427734375,1.158595888958905362809746862,1.852178136976123358937765413,0.01702160507071422584716083901
ASR,binance,2.017,2024-11-07 00:00:00,2.030,2.005,2.012,2.017,0.2485089463220675944333996024,1.242544731610337972166998012,0.3479125248508946322067594433
WBT,coin-stats,19.291733441259832915193328517489135265350341796875,2024-11-07 00:00:00,19.305559454533988,19.263857415261814,19.263857415261814,19.291733441259832915193328517489135265350341796875,0.1447063555190877833627786587,0.2164781350547970194031237006,0
ASTR,binance,0.0549,2024-11-07 00:00:00,0.0551,0.0544,0.0544,0.0549,0.9191176470588235294117647059,1.286764705882352941176470588,0
WBTC,coin-stats,74272,2024-11-07 00:00:00,74418.0,73592.0,73676.0,74272,0.8089472826972148325099082469,1.121124925348824583310711765,0.1140127042727618220315978066
ARB,binance,0.5221,2024-11-07 00:00:00,0.5264,0.5163,0.5164,0.5221,1.103795507358636715724244771,1.955848179705654531371030209,0.01936483346243222308288148722
ASTR,coin-stats,0.05493699999999999972200015463386080227792263031005859375,2024-11-07 00:00:00,0.055143,0.054366,0.054531,0.05493699999999999972200015463386080227792263031005859375,0.7445306339513299260973659641,1.424877592562028937668482148,0.3025801837486934037519942785
WAVES,coin-stats,1.0040061967617222027371326475986279547214508056640625,2024-11-07 00:00:00,1.0040061967617222027371326475986279547214508056640625,0.9946726416039116,0.9950999503125287,1.0040061967617222027371326475986279547214508056640625,0.8950102395640095118642467024,0.9379515248573005183917403909,0.04294128529329100652749368846
ATA,binance,0.0823,2024-11-07 00:00:00,0.0825,0.0816,0.0816,0.0823,0.8578431372549019607843137255,1.102941176470588235294117647,0
ATH,coin-stats,0.047516990000000002003499588454360491596162319183349609375,2024-11-07 00:00:00,0.04752547,0.04701495,0.04714634,0.047516990000000002003499588454360491596162319183349609375,0.7861691915003412852399326319,1.082841213124921255817524754,0.2786854716612148472182570270
W,coin-stats,0.21976348687260671699306158188846893608570098876953125,2024-11-07 00:00:00,0.2201061885299964,0.2167947534335257,0.21690680839650758,0.21976348687260671699306158188846893608570098876953125,1.317007288621896673950079075,1.526662588855840391216470059,0.05166041758221001916495149497
AR,coin-stats,15.2400000000000002131628207280300557613372802734375,2024-11-07 00:00:00,15.26,14.94,14.95,15.2400000000000002131628207280300557613372802734375,1.939799331103680355604152027,2.140468227424749163879598662,0.06688963210702341137123745819
ATM,binance,1.964,2024-11-07 00:00:00,1.970,1.947,1.947,1.964,0.8731381612737544940934771443,1.181304571135079609655880842,0
WEMIX,coin-stats,0.75285899999999994491872712387703359127044677734375,2024-11-07 00:00:00,0.763347,0.751486,0.75794,0.75285899999999994491872712387703359127044677734375,-0.6703696862548559359939937360,1.564899596274111407235401219,0.1811489036071384171210285612
APT,coin-stats,9.25,2024-11-07 00:00:00,9.29,9.17,9.21,9.25,0.4343105320304017372421281216,1.302931596091205211726384365,0.4343105320304017372421281216
AVAX,binance,26.15,2024-11-07 00:00:00,26.33,26.02,26.04,26.15,0.4224270353302611367127496160,1.190476190476190476190476190,0.07680491551459293394777265745
VET,coin-stats,0.02140698844253520471969665095457457937300205230712890625,2024-11-07 00:00:00,0.02144759109984544,0.021228786618113386,0.021237489457905087,0.02140698844253520471969665095457457937300205230712890625,0.7981121542924474980363497977,1.030274704388893237468165858,0.04097866562312336230991279476
AVAIL,coin-stats,0.11579499999999999515498672053581685759127140045166015625,2024-11-07 00:00:00,0.116379,0.11491,0.11491,0.11579499999999999515498672053581685759127140045166015625,0.7701679575319773344240888833,1.278391784875119658863458359,0
WEN,coin-stats,0.000117800000000000003774931756073129918149788863956928253173828125,2024-11-07 00:00:00,0.00012089,0.00011758,0.00012089,0.000117800000000000003774931756073129918149788863956928253173828125,-2.556042683431215340448543243,2.738026304905285797005542228,0.1819836214740704565569989851
APU,coin-stats,0.00087717999999999997362554182700478122569620609283447265625,2024-11-07 00:00:00,0.00089046,0.00087717999999999997362554182700478122569620609283447265625,0.00088774,0.00087717999999999997362554182700478122569620609283447265625,-1.189537477189270098729151891,1.495933494041051025577102868,0E-51
BIGTIME,coin-stats,0.166683999999999998831157199674635194242000579833984375,2024-11-07 00:00:00,0.166728,0.162212,0.162344,0.166683999999999998831157199674635194242000579833984375,2.673335632976887862290691171,2.781747400581481298970088208,0.08130882570344453752525501404
AUCTION,coin-stats,12.75,2024-11-07 00:00:00,12.76,12.55,12.59,12.75,1.270849880857823669579030977,1.667990468625893566322478157,0.3177124702144559173947577442
ZRX,binance,0.3136,2024-11-07 00:00:00,0.3160,0.3098,0.3099,0.3136,1.193933526944175540496934495,2.000645369474023878670538884,0.03226847370119393352694417554
AUCTION,binance,12.72,2024-11-07 00:00:00,12.77,12.56,12.56,12.72,1.273885350318471337579617834,1.671974522292993630573248408,0
ATOM,coin-stats,4.41018983814605203264136434881947934627532958984375,2024-11-07 00:00:00,4.425259279404791,4.382796467959459,4.385329759394905,4.41018983814605203264136434881947934627532958984375,0.5668918898946670574329280189,0.9682923240689450099261174559,0.05776741030748729170597401614
W,binance,0.2196,2024-11-07 00:00:00,0.2203,0.2168,0.2168,0.2196,1.291512915129151291512915129,1.614391143911439114391143911,0
AR,binance,15.20,2024-11-07 00:00:00,15.25,14.93,14.93,15.20,1.808439383791024782317481581,2.143335565974547890154052244,0
ATOM,binance,4.408,2024-11-07 00:00:00,4.429,4.382,4.385,4.408,0.5245153933865450399087799316,1.071835803876852907639680730,0.06841505131128848346636259977
VITE,binance,0.01070,2024-11-07 00:00:00,0.01080,0.01068,0.01068,0.01070,0.1872659176029962546816479401,1.123595505617977528089887640,0
CELO,coin-stats,0.61150999999999999801048033987171947956085205078125,2024-11-07 00:00:00,0.613995,0.607981,0.610117,0.61150999999999999801048033987171947956085205078125,0.2283168638146450615997160990,0.9857125764402565409585374608,0.3500967847150628486011699395
USDT,coin-stats,1.0029999999999998916422327965847216546535491943359375,2024-11-07 00:00:00,1.006,0.994705,1.0,1.0029999999999998916422327965847216546535491943359375,0.2999999999999891642232796585,1.129500,0.529500
WLD,binance,1.884,2024-11-07 00:00:00,1.898,1.868,1.868,1.884,0.8565310492505353319057815846,1.605995717344753747323340471,0
ALICE,coin-stats,1.0394112569172457849475676994188688695430755615234375,2024-11-07 00:00:00,1.041444384182002,1.0281906359214608,1.0281906359214608,1.0394112569172457849475676994188688695430755615234375,1.091297722793312956087628196,1.289036079254236528989128368,0
BTC,coin-stats,74329.959367788440431468188762664794921875,2024-11-07 00:00:00,74478.73160191202,73550.49980096385,73584.09984191616,74329.959367788440431468188762664794921875,1.013615071020291147891721430,1.261457030720399806633209726,0.04566209415416427171538199235
USDB,coin-stats,0.99235600000000001585931386216543614864349365234375,2024-11-07 00:00:00,0.999692,0.989497,0.989609,0.99235600000000001585931386216543614864349365234375,0.2775843792851536171673723829,1.030204858686612591437628397,0.01131760119400692596773068960
BTC.B,coin-stats,74522,2024-11-07 00:00:00,74652.0,73753.0,73842.0,74522,0.9208851331220714498523875301,1.217464315701091519731318220,0.1205276130115652338777389561
ALICE,binance,1.039,2024-11-07 00:00:00,1.042,1.027,1.028,1.039,1.070038910505836575875486381,1.459143968871595330739299611,0.09727626459143968871595330739
BTT,coin-stats,8.538909999999999531658349816165554102553869597613811492919921875E-7,2024-11-07 00:00:00,8.54674E-7,8.41297E-7,8.42495E-7,8.538909999999999531658349816165554102553869597613811492919921875E-7,1.352648977145259398077731217,1.587783903762040130801963216,0.1421966895945970005756710722
USD0,coin-stats,0.9991499999999999825917029738775454461574554443359375,2024-11-07 00:00:00,1.004,0.99271,0.993563,0.9991499999999999825917029738775454461574554443359375,0.5623196515973302741449685504,1.136314456154265003829651466,0.08585263340120354723354231186
WOO,coin-stats,0.18669700000000000184030568561865948140621185302734375,2024-11-07 00:00:00,0.188335,0.185504,0.186223,0.18669700000000000184030568561865948140621185302734375,0.2545335431176609980000781959,1.520220380941129720818588467,0.3860962394548471456264800803
BURGER,binance,0.3902,2024-11-07 00:00:00,0.3913,0.3854,0.3857,0.3902,1.166709878143634949442571947,1.529686284677210267046927664,0.07778065854290899662950479647
ALGO,coin-stats,0.1196243595828801187241907655334216542541980743408203125,2024-11-07 00:00:00,0.12009480655864385,0.11860719980087576,0.11867666190601146,0.1196243595828801187241907655334216542541980743408203125,0.7985543759388921161616776225,1.253495619000669425015250077,0.05853055185417332612681711447
C98,binance,0.1202,2024-11-07 00:00:00,0.1206,0.1188,0.1189,0.1202,1.093355761143818334735071489,1.513877207737594617325483600,0.08410428931875525651808242220
UNIETH,coin-stats,2844.6300000000001091393642127513885498046875,2024-11-07 00:00:00,2850.21,2801.07,2807.25,2844.6300000000001091393642127513885498046875,1.331552230830888205160360237,1.750467539406892866684477692,0.2201442693026983702912102592
C98,coin-stats,0.1203309999999999935216266067072865553200244903564453125,2024-11-07 00:00:00,0.120543,0.118783,0.119197,0.1203309999999999935216266067072865553200244903564453125,0.9513662256600363445611942473,1.476547228537630980645486044,0.3473241776219200147654722854
ALGO,binance,0.1195,2024-11-07 00:00:00,0.1202,0.1186,0.1187,0.1195,0.6739679865206402695871946083,1.347935973041280539174389217,0.08424599831508003369839932603
BTC,binance,74298.00,2024-11-07 00:00:00,74464.54,73566.00,73584.00,74298.00,0.9703196347031963470319634703,1.221107849532507066753642096,0.02446183953033268101761252446
CAKE,binance,1.732,2024-11-07 00:00:00,1.737,1.718,1.720,1.732,0.6976744186046511627906976744,1.104651162790697674418604651,0.1162790697674418604651162791
CAKE,coin-stats,1.729999999999999982236431605997495353221893310546875,2024-11-07 00:00:00,1.74,1.72,1.72,1.729999999999999982236431605997495353221893310546875,0.5813953488372082695599770928,1.162790697674418604651162791,0
WSTETH,coin-stats,3138.09000000000014551915228366851806640625,2024-11-07 00:00:00,3138.09000000000014551915228366851806640625,3086.39,3094.13,3138.09000000000014551915228366851806640625,1.420754784058851616420521558,1.670905876611523934648908859,0.2501510925526723182283873011
CARV,coin-stats,0.7842540000000000066648908614297397434711456298828125,2024-11-07 00:00:00,0.78972,0.779081,0.782992,0.7842540000000000066648908614297397434711456298828125,0.1611766148313145811056640975,1.358762286204712180967366206,0.4994942477062345464576905000
ARKM,binance,2.091,2024-11-07 00:00:00,2.102,2.032,2.036,2.091,2.701375245579567779960707269,3.438113948919449901768172888,0.1964636542239685658153241650
CATI,binance,0.3221,2024-11-07 00:00:00,0.3254,0.3165,0.3169,0.3221,1.640896181760807825812559167,2.808456926475228778794572420,0.1262227832123698327548122436
ALEO,coin-stats,1.270000000000000017763568394002504646778106689453125,2024-11-07 00:00:00,1.28,1.26,1.27,1.270000000000000017763568394002504646778106689453125,1.398706172756102728092764306E-15,1.574803149606299212598425197,0.7874015748031496062992125984
CBBTC,coin-stats,74421,2024-11-07 00:00:00,74536.0,73792.0,73966.0,74421,0.6151475002027958791877349052,1.005867560771165129924559933,0.2352432198577724900630019198
TWT,coin-stats,0.9895806722462225923919731940259225666522979736328125,2024-11-07 00:00:00,0.9919483767044657,0.9835207912527618,0.9835207912527618,0.9895806722462225923919731940259225666522979736328125,0.6161416258157598752797504086,0.8568792369878875917695927529,0
AKT,coin-stats,2.359999999999999875655021241982467472553253173828125,2024-11-07 00:00:00,2.38,2.35,2.35,2.359999999999999875655021241982467472553253173828125,0.4255319148936117300009039141,1.276595744680851063829787234,0
CBETH,coin-stats,2867.25,2024-11-07 00:00:00,2876.9,2828.64,2834.39,2867.25,1.159332343114391456362744718,1.702659125949498833964274500,0.2028655195650563260525192369
CEL,coin-stats,0.2143454507437606848530009528985829092562198638916015625,2024-11-07 00:00:00,0.23035912196025635,0.20699912486816763,0.22930729933452182,0.2143454507437606848530009528985829092562198638916015625,-6.524802583337849526460235405,10.18720169828100738818587077,3.203703456851570931345784645
XAI,binance,0.1950,2024-11-07 00:00:00,0.1960,0.1915,0.1917,0.1950,1.721439749608763693270735524,2.347417840375586854460093897,0.1043296817944705268648930621
XVS,binance,6.83,2024-11-07 00:00:00,6.84,6.80,6.80,6.83,0.4411764705882352941176470588,0.5882352941176470588235294118,0
CELO,binance,0.6103,2024-11-07 00:00:00,0.6142,0.6062,0.6076,0.6103,0.4443712969058591178406846610,1.316655694535878867676102699,0.2304147465437788018433179724
UNI,coin-stats,9.29853627106169966509696678258478641510009765625,2024-11-07 00:00:00,9.314981524979471,9.065548742947811,9.085771069403272,9.29853627106169966509696678258478641510009765625,2.341740728807527479482986414,2.745312204394360187319119605,0.2225713844316478664137339274
USDC,binance,0.9993,2024-11-07 00:00:00,0.9996,0.9992,0.9995,0.9993,-0.02001000500250125062531265633,0.04002001000500250125062531266,0.01000500250125062531265632816
WOO,binance,0.1864,2024-11-07 00:00:00,0.1884,0.1858,0.1861,0.1864,0.1612036539494895217624932832,1.397098334228909188608275121,0.1612036539494895217624932832
BSV,coin-stats,50.1875,2024-11-07 00:00:00,50.3275,49.5483,49.5856,50.1875,1.213860475621954761059662483,1.571423961795359943209318835,0.07522345196992675292826949760
BLUR,coin-stats,0.20886199999999999210587020570528693497180938720703125,2024-11-07 00:00:00,0.209931,0.206824,0.207693,0.20886199999999999210587020570528693497180938720703125,0.5628499756852624334330987106,1.495957976436374841713490585,0.4184060127206983384129460309
T,binance,0.02087,2024-11-07 00:00:00,0.02097,0.02067,0.02069,0.02087,0.8699855002416626389560173997,1.449975833736104398260029000,0.09666505558240695988400193330
AMP,coin-stats,0.003707779999999999930027083649974883883260190486907958984375,2024-11-07 00:00:00,0.0037175,0.00367724,0.00368847,0.003707779999999999930027083649974883883260190486907958984375,0.5235233037004484251487378227,1.091509487673750904846725065,0.3044622838195783075367293214
BLZ,binance,0.0988,2024-11-07 00:00:00,0.0992,0.0977,0.0977,0.0988,1.125895598771750255885363357,1.535312180143295803480040942,0
BNB,binance,583.11,2024-11-07 00:00:00,584.47,579.40,580.20,583.11,0.5015511892450879007238883144,0.8738366080661840744570837642,0.1378834884522578421234057222
USDP,coin-stats,1.0002194506176491639592995852581225335597991943359375,2024-11-07 00:00:00,1.000793296037663,1.0001930963576937,1.0007918703119651,1.0002194506176491639592995852581225335597991943359375,-0.05719667708107005004424920830,0.05997247757240541935745020202,0.002633340731200070125885038230
AMP,binance,0.003699,2024-11-07 00:00:00,0.003715,0.003671,0.003679,0.003699,0.5436259853220983963033432998,1.195977167708616471867355260,0.2174503941288393585213373199
BNB,coin-stats,583.2584238957493880661786533892154693603515625,2024-11-07 00:00:00,584.3175473751577,579.3814686506761,580.2825469241432,583.2584238957493880661786533892154693603515625,0.5128324102422481305389484804,0.8506336698640814854080828601,0.1552826770757405650154751887
BNSOL,binance,187.4,2024-11-07 00:00:00,189.0,186.0,186.3,187.4,0.5904455179817498658078368223,1.610305958132045088566827697,0.1610305958132045088566827697
WLD,coin-stats,1.8851291339015918691046636013197712600231170654296875,2024-11-07 00:00:00,1.8985996369755742,1.8688459511204374,1.8698643255405956,1.8851291339015918691046636013197712600231170654296875,0.8163591418100918901610941321,1.591221643663089075091566423,0.05446247656838836411407878551
USDP,binance,1.0003,2024-11-07 00:00:00,1.0009,1.0003,1.0009,1.0003,-0.05994604855629933060245778799,0.05994604855629933060245778799,0
BNSOL,coin-stats,188.240000000000009094947017729282379150390625,2024-11-07 00:00:00,189.03,187.0,187.78,188.240000000000009094947017729282379150390625,0.2449675151773400228709222118,1.081052295239109596336138034,0.4153796996485248695281712642
AMAPT,coin-stats,9.1099999999999994315658113919198513031005859375,2024-11-07 00:00:00,9.19,9.1,9.18,9.1099999999999994315658113919198513031005859375,-0.7625272331154746016796144671,0.9803921568627450980392156863,0.1089324618736321521330216985
BNT,binance,0.5184,2024-11-07 00:00:00,0.5208,0.5136,0.5140,0.5184,0.8560311284046692607003891051,1.400778210116731517509727626,0.07782101167315175097276264591
USDE,coin-stats,1.0020000000000000017763568394002504646778106689453125,2024-11-07 00:00:00,1.004,0.999096,1.0,1.0020000000000000017763568394002504646778106689453125,0.2000000000000001776356839400,0.490400,0.090400
BNX,binance,0.5239,2024-11-07 00:00:00,0.5258,0.5146,0.5151,0.5239,1.708406134731120170840613473,2.174335080566880217433508057,0.09706853038245000970685303825
ALUSD,coin-stats,0.99360999999999999321431687349104322493076324462890625,2024-11-07 00:00:00,0.995213,0.990339,0.991013,0.99360999999999999321431687349104322493076324462890625,0.2620550890856117139045475176,0.4918199862161243091664791481,0.06801121680543040303204902458
BRETT,coin-stats,0.0888670000000000015472068071176181547343730926513671875,2024-11-07 00:00:00,0.089601,0.088173,0.088354,0.0888670000000000015472068071176181547343730926513671875,0.5806188740747465278389287611,1.616225637775312945650451592,0.2048577313986916268646580800
ALPACA,binance,0.1351,2024-11-07 00:00:00,0.1356,0.1334,0.1335,0.1351,1.198501872659176029962546816,1.647940074906367041198501873,0.07490636704119850187265917603
USDC,coin-stats,1.0029999999999998916422327965847216546535491943359375,2024-11-07 00:00:00,1.004,0.993808,0.998678,1.0029999999999998916422327965847216546535491943359375,0.4327721247489072195675479569,1.020549165997448627085006378,0.4876446662487808883343780478
BONK,coin-stats,0.0000218400000000000009598745409622466695509501732885837554931640625,2024-11-07 00:00:00,0.00002206,0.00002171,0.0000218,0.0000218400000000000009598745409622466695509501732885837554931640625,0.1834862385321144948373438635,1.605504587155963302752293578,0.4128440366972477064220183486
ZRX,coin-stats,0.314049936018657549485766367070027627050876617431640625,2024-11-07 00:00:00,0.31637955539950297,0.30988902873499957,0.30988902873499957,0.314049936018657549485766367070027627050876617431640625,1.342708807937877529846213645,2.094468039413473172894505209,0
BONK,binance,0.00002174,2024-11-07 00:00:00,0.00002206,0.00002164,0.00002168,0.00002174,0.2767527675276752767527675277,1.937269372693726937269372694,0.1845018450184501845018450185
BLUR,binance,0.2096,2024-11-07 00:00:00,0.2100,0.2069,0.2072,0.2096,1.158301158301158301158301158,1.496138996138996138996138996,0.1447876447876447876447876448
USDC.E,coin-stats,1.000999999999999889865875957184471189975738525390625,2024-11-07 00:00:00,1.004,0.996904,0.998593,1.000999999999999889865875957184471189975738525390625,0.2410391420728855365375039865,0.7105998139382110629655925888,0.1691379771338272950040707275
ALPHA,binance,0.0703,2024-11-07 00:00:00,0.0704,0.0691,0.0692,0.0703,1.589595375722543352601156069,1.878612716763005780346820809,0.1445086705202312138728323699
BOME,coin-stats,0.0080812799999999997135891049993006163276731967926025390625,2024-11-07 00:00:00,0.00814071,0.00800886,0.00802358,0.0080812799999999997135891049993006163276731967926025390625,0.7191303632543043577692875163,1.643281427990996537705114176,0.1834592538492792494123570775
USDD,coin-stats,0.9998979999999999535020833718590438365936279296875,2024-11-07 00:00:00,1.006,0.989498,0.991771,0.9998979999999999535020833718590438365936279296875,0.8194431980769707424479412948,1.663892168655869147212410930,0.2291859713583075125205314533
WOJAK,coin-stats,0.0011300699999999999460775779169807719881646335124969482421875,2024-11-07 00:00:00,0.00113007,0.0011300699999999999460775779169807719881646335124969482421875,0.00113007,0.0011300699999999999460775779169807719881646335124969482421875,-4.771600173707755095864447909E-15,4.771600173707755095864447909E-15,0E-53
ZRO,coin-stats,3.310000000000000053290705182007513940334320068359375,2024-11-07 00:00:00,3.33,3.27,3.28,3.310000000000000053290705182007513940334320068359375,0.9146341463414650393507677442,1.829268292682926829268292683,0.3048780487804878048780487805
BOME,binance,0.008051,2024-11-07 00:00:00,0.008149,0.008000,0.008005,0.008051,0.5746408494690818238600874453,1.861336664584634603372891943,0.06246096189881324172392254841
BONE,coin-stats,0.386070999999999997509547711160848848521709442138671875,2024-11-07 00:00:00,0.387039,0.383313,0.384211,0.386070999999999997509547711160848848521709442138671875,0.4841089921943925367955917871,0.9697796262990908641345510670,0.2337257392422392903899159576
USDT,binance,34.17,2024-11-07 00:00:00,34.29,34.17,34.29,34.17,-0.3499562554680664916885389326,0.3499562554680664916885389326,0
PIXEL,coin-stats,0.1617119999999999946371787018506438471376895904541015625,2024-11-07 00:00:00,0.162066,0.158547,0.15903,0.1617119999999999946371787018506438471376895904541015625,1.686474250141479366898510879,2.212790039615166949632144878,0.3037162799471797774004904735
EDU,binance,0.4736,2024-11-07 00:00:00,0.4758,0.4705,0.4708,0.4736,0.5947323704333050127442650807,1.125743415463041631265930331,0.06372132540356839422259983008
REI,binance,0.05265,2024-11-07 00:00:00,0.05285,0.05216,0.05222,0.05265,0.8234392952891612409038682497,1.321332822673305247031788587,0.1148985063194178475679816162
LUNC,coin-stats,0.000090480000000000001072510136257420754191116429865360260009765625,2024-11-07 00:00:00,0.00009062,0.00008943,0.0000897,0.000090480000000000001072510136257420754191116429865360260009765625,0.8695652173913055434895610450,1.326644370122630992196209588,0.3010033444816053511705685619
LUNC,binance,0.00009041,2024-11-07 00:00:00,0.00009060,0.00008951,0.00008951,0.00009041,1.005474248687297508658250475,1.217741034521282538263881131,0
RENDER,binance,4.876,2024-11-07 00:00:00,4.902,4.830,4.834,4.876,0.8688456764584195283409184940,1.489449731071576334298717418,0.08274720728175424079437318990
LUNA,coin-stats,0.1053469999999999962003727205228642560541629791259765625,2024-11-07 00:00:00,0.106698,0.10508,0.106698,0.1053469999999999962003727205228642560541629791259765625,-1.266190556524024629915536821,1.516429548820034114978725000,0.2502389922960094850631881787
LUNA,binance,0.3294,2024-11-07 00:00:00,0.3305,0.3271,0.3273,0.3294,0.6416131989000916590284142988,1.038802322028719828903146960,0.06110601894286587228842040941
RENDER,coin-stats,4.87994576720609796183225626009516417980194091796875,2024-11-07 00:00:00,4.8989357696844165,4.833778775596492,4.835199154058032,4.87994576720609796183225626009516417980194091796875,0.9254347488564462455396906949,1.347555540359496153419838582,0.02937580058823266073483923393
MAGA,coin-stats,0.00018913000000000000015536183450848284337553195655345916748046875,2024-11-07 00:00:00,0.00018913000000000000015536183450848284337553195655345916748046875,0.00018913,0.00018913,0.00018913000000000000015536183450848284337553195655345916748046875,8.214552662638547209619412922E-17,8.214552662638547209619412922E-17,0
LUMIA,binance,1.040,2024-11-07 00:00:00,1.054,1.022,1.030,1.040,0.9708737864077669902912621359,3.106796116504854368932038835,0.7766990291262135922330097087
REQ,binance,0.0923,2024-11-07 00:00:00,0.0927,0.0914,0.0916,0.0923,0.7641921397379912663755458515,1.419213973799126637554585153,0.2183406113537117903930131004
LTC,coin-stats,69.7726380602490507953916676342487335205078125,2024-11-07 00:00:00,69.87762592797803,69.16166004636781,69.2046549353465,69.7726380602490507953916676342487335205078125,0.8207296538551940503813443179,1.034563184050410060132561702,0.06212716329393938243062854460
LRC,coin-stats,0.1228717611492570471742880044985213316977024078369140625,2024-11-07 00:00:00,0.12334842225684399,0.12153628296640613,0.12165591089364458,0.1228717611492570471742880044985213316977024078369140625,0.9994173293194127430753850205,1.489561236380934346141335889,0.09833301675167472377475682995
RETH,coin-stats,2953.82000000000016370904631912708282470703125,2024-11-07 00:00:00,2970.46,2921.73,2924.88,2953.82000000000016370904631912708282470703125,0.9894423019064085948499192832,1.666051256803697929487705479,0.1076967260195290063182079265
LRC,binance,0.1228,2024-11-07 00:00:00,0.1234,0.1216,0.1217,0.1228,0.9038619556285949055053410025,1.479046836483155299917830731,0.08216926869350862777321281841
ZEN,coin-stats,7.55999999999999960920149533194489777088165283203125,2024-11-07 00:00:00,7.59,7.5,7.52,7.55999999999999960920149533194489777088165283203125,0.5319148936170160798071187758,1.196808510638297872340425532,0.2659574468085106382978723404
LQTY,coin-stats,0.91883700000000001484323775002849288284778594970703125,2024-11-07 00:00:00,0.923753,0.900719,0.903433,0.91883700000000001484323775002849288284778594970703125,1.705051730454833379258644529,2.549607995280225539691377224,0.3004096595984428286325604666
LTO,binance,0.1217,2024-11-07 00:00:00,0.1225,0.1203,0.1203,0.1217,1.163757273482959268495428096,1.828761429758935993349958437,0
MAGIC,binance,0.3501,2024-11-07 00:00:00,0.3539,0.3459,0.3467,0.3501,0.9806749351023940005768676089,2.307470435535044707239688491,0.2307470435535044707239688491
RDNT,binance,0.0578,2024-11-07 00:00:00,0.0605,0.0493,0.0495,0.0578,16.76767676767676767676767677,22.62626262626262626262626263,0.4040404040404040404040404040
MAGIC,coin-stats,0.35099299999999999943867123874952085316181182861328125,2024-11-07 00:00:00,0.352076,0.346505,0.347364,0.35099299999999999943867123874952085316181182861328125,1.044725417717437454275986789,1.603793139185407814281272671,0.2472910261282113287502447001
