coin_name,coin_price,spider_web,time
ALGO,0.2043,binance,2024-11-18 12:35:00
ALICE,1.319,binance,2024-11-18 12:35:00
ALPACA,0.1726,binance,2024-11-18 12:35:00
1000SATS,0.0002458,binance,2024-11-18 12:36:00
1INCH,0.3126,binance,2024-11-18 12:36:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:36:00
AAVE,167.1,binance,2024-11-18 12:36:00
ACA,0.0942,binance,2024-11-18 12:36:00
ACH,0.02363,binance,2024-11-18 12:36:00
ADA,0.7353,binance,2024-11-18 12:36:00
ADX,0.1837,binance,2024-11-18 12:36:00
AEUR,1.0562,binance,2024-11-18 12:36:00
AEVO,0.3657,binance,2024-11-18 12:36:00
AGLD,1.492,binance,2024-11-18 12:36:00
AI,0.4759,binance,2024-11-18 12:36:00
ALGO,0.2043,binance,2024-11-18 12:36:00
ALICE,1.319,binance,2024-11-18 12:36:00
ALPACA,0.1726,binance,2024-11-18 12:36:00
1000SATS,0.0002458,binance,2024-11-18 12:37:00
1INCH,0.3126,binance,2024-11-18 12:37:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:37:00
AAVE,167.1,binance,2024-11-18 12:37:00
ACA,0.0942,binance,2024-11-18 12:37:00
ACH,0.02363,binance,2024-11-18 12:37:00
ADA,0.7353,binance,2024-11-18 12:37:00
ADX,0.1837,binance,2024-11-18 12:37:00
AEUR,1.0562,binance,2024-11-18 12:37:00
AEVO,0.3657,binance,2024-11-18 12:37:00
AGLD,1.492,binance,2024-11-18 12:37:00
AI,0.4759,binance,2024-11-18 12:37:00
ALGO,0.2043,binance,2024-11-18 12:37:00
ALICE,1.319,binance,2024-11-18 12:37:00
ALPACA,0.1726,binance,2024-11-18 12:37:00
1000SATS,0.0002458,binance,2024-11-18 12:38:00
1INCH,0.3126,binance,2024-11-18 12:38:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:38:00
AAVE,167.1,binance,2024-11-18 12:38:00
ACA,0.0942,binance,2024-11-18 12:38:00
ACH,0.02363,binance,2024-11-18 12:38:00
ADA,0.7353,binance,2024-11-18 12:38:00
ADX,0.1837,binance,2024-11-18 12:38:00
AEUR,1.0562,binance,2024-11-18 12:38:00
AEVO,0.3657,binance,2024-11-18 12:38:00
AGLD,1.492,binance,2024-11-18 12:38:00
AI,0.4759,binance,2024-11-18 12:38:00
ALGO,0.2043,binance,2024-11-18 12:38:00
ALICE,1.319,binance,2024-11-18 12:38:00
ALPACA,0.1726,binance,2024-11-18 12:38:00
1000SATS,0.0002458,binance,2024-11-18 12:39:00
1INCH,0.3126,binance,2024-11-18 12:39:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:39:00
AAVE,167.1,binance,2024-11-18 12:39:00
ACA,0.0942,binance,2024-11-18 12:39:00
ACH,0.02363,binance,2024-11-18 12:39:00
ADA,0.7353,binance,2024-11-18 12:39:00
ADX,0.1837,binance,2024-11-18 12:39:00
AEUR,1.0562,binance,2024-11-18 12:39:00
AEVO,0.3657,binance,2024-11-18 12:39:00
AGLD,1.492,binance,2024-11-18 12:39:00
AI,0.4759,binance,2024-11-18 12:39:00
ALGO,0.2043,binance,2024-11-18 12:39:00
ALICE,1.319,binance,2024-11-18 12:39:00
ALPACA,0.1726,binance,2024-11-18 12:39:00
1000SATS,0.0002458,binance,2024-11-18 12:40:00
1INCH,0.3126,binance,2024-11-18 12:40:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:40:00
AAVE,167.1,binance,2024-11-18 12:40:00
ACA,0.0942,binance,2024-11-18 12:40:00
ACH,0.02363,binance,2024-11-18 12:40:00
ADA,0.7353,binance,2024-11-18 12:40:00
ADX,0.1837,binance,2024-11-18 12:40:00
AEUR,1.0562,binance,2024-11-18 12:40:00
AEVO,0.3657,binance,2024-11-18 12:40:00
AGLD,1.492,binance,2024-11-18 12:40:00
AI,0.4759,binance,2024-11-18 12:40:00
ALGO,0.2043,binance,2024-11-18 12:40:00
ALICE,1.319,binance,2024-11-18 12:40:00
ALPACA,0.1726,binance,2024-11-18 12:40:00
1000SATS,0.0002458,binance,2024-11-18 12:41:00
1INCH,0.3126,binance,2024-11-18 12:41:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:41:00
AAVE,167.1,binance,2024-11-18 12:41:00
ACA,0.0942,binance,2024-11-18 12:41:00
ACH,0.02363,binance,2024-11-18 12:41:00
ADA,0.7353,binance,2024-11-18 12:41:00
ADX,0.1837,binance,2024-11-18 12:41:00
AEUR,1.0562,binance,2024-11-18 12:41:00
AEVO,0.3657,binance,2024-11-18 12:41:00
AGLD,1.492,binance,2024-11-18 12:41:00
AI,0.4759,binance,2024-11-18 12:41:00
ALGO,0.2043,binance,2024-11-18 12:41:00
ALICE,1.319,binance,2024-11-18 12:41:00
ALPACA,0.1726,binance,2024-11-18 12:41:00
1000SATS,0.0002458,binance,2024-11-18 12:42:00
1INCH,0.3126,binance,2024-11-18 12:42:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:42:00
AAVE,167.1,binance,2024-11-18 12:42:00
ACA,0.0942,binance,2024-11-18 12:42:00
ACH,0.02363,binance,2024-11-18 12:42:00
ADA,0.7353,binance,2024-11-18 12:42:00
ADX,0.1837,binance,2024-11-18 12:42:00
AEUR,1.0562,binance,2024-11-18 12:42:00
AEVO,0.3657,binance,2024-11-18 12:42:00
AGLD,1.492,binance,2024-11-18 12:42:00
AI,0.4759,binance,2024-11-18 12:42:00
ALGO,0.2043,binance,2024-11-18 12:42:00
ALICE,1.319,binance,2024-11-18 12:42:00
ALPACA,0.1726,binance,2024-11-18 12:42:00
1000SATS,0.0002458,binance,2024-11-18 12:43:00
1INCH,0.3126,binance,2024-11-18 12:43:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:43:00
AAVE,167.1,binance,2024-11-18 12:43:00
ACA,0.0942,binance,2024-11-18 12:43:00
ACH,0.02363,binance,2024-11-18 12:43:00
ADA,0.7353,binance,2024-11-18 12:43:00
ADX,0.1837,binance,2024-11-18 12:43:00
AEUR,1.0562,binance,2024-11-18 12:43:00
AEVO,0.3657,binance,2024-11-18 12:43:00
AGLD,1.492,binance,2024-11-18 12:43:00
AI,0.4759,binance,2024-11-18 12:43:00
ALGO,0.2043,binance,2024-11-18 12:43:00
ALICE,1.319,binance,2024-11-18 12:43:00
ALPACA,0.1726,binance,2024-11-18 12:43:00
1000SATS,0.0002458,binance,2024-11-18 12:44:00
1INCH,0.3126,binance,2024-11-18 12:44:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:44:00
AAVE,167.1,binance,2024-11-18 12:44:00
ACA,0.0942,binance,2024-11-18 12:44:00
ACH,0.02363,binance,2024-11-18 12:44:00
ADA,0.7353,binance,2024-11-18 12:44:00
ADX,0.1837,binance,2024-11-18 12:44:00
AEUR,1.0562,binance,2024-11-18 12:44:00
AEVO,0.3657,binance,2024-11-18 12:44:00
AGLD,1.492,binance,2024-11-18 12:44:00
AI,0.4759,binance,2024-11-18 12:44:00
ALGO,0.2043,binance,2024-11-18 12:44:00
ALICE,1.319,binance,2024-11-18 12:44:00
ALPACA,0.1726,binance,2024-11-18 12:44:00
1000SATS,0.0002458,binance,2024-11-18 12:45:00
1INCH,0.3126,binance,2024-11-18 12:45:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:45:00
AAVE,167.1,binance,2024-11-18 12:45:00
ACA,0.0942,binance,2024-11-18 12:45:00
ACH,0.02363,binance,2024-11-18 12:45:00
ADA,0.7353,binance,2024-11-18 12:45:00
ADX,0.1837,binance,2024-11-18 12:45:00
AEUR,1.0562,binance,2024-11-18 12:45:00
AEVO,0.3657,binance,2024-11-18 12:45:00
AGLD,1.492,binance,2024-11-18 12:45:00
AI,0.4759,binance,2024-11-18 12:45:00
ALGO,0.2043,binance,2024-11-18 12:45:00
ALICE,1.319,binance,2024-11-18 12:45:00
ALPACA,0.1726,binance,2024-11-18 12:45:00
1000SATS,0.0002458,binance,2024-11-18 12:46:00
1INCH,0.3126,binance,2024-11-18 12:46:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:46:00
AAVE,167.1,binance,2024-11-18 12:46:00
ACA,0.0942,binance,2024-11-18 12:46:00
ACH,0.02363,binance,2024-11-18 12:46:00
ADA,0.7353,binance,2024-11-18 12:46:00
ADX,0.1837,binance,2024-11-18 12:46:00
AEUR,1.0562,binance,2024-11-18 12:46:00
AEVO,0.3657,binance,2024-11-18 12:46:00
AGLD,1.492,binance,2024-11-18 12:46:00
AI,0.4759,binance,2024-11-18 12:46:00
ALGO,0.2043,binance,2024-11-18 12:46:00
ALICE,1.319,binance,2024-11-18 12:46:00
ALPACA,0.1726,binance,2024-11-18 12:46:00
1000SATS,0.0002458,binance,2024-11-18 12:47:00
1INCH,0.3126,binance,2024-11-18 12:47:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:47:00
AAVE,167.1,binance,2024-11-18 12:47:00
ACA,0.0942,binance,2024-11-18 12:47:00
ACH,0.02363,binance,2024-11-18 12:47:00
ADA,0.7353,binance,2024-11-18 12:47:00
ADX,0.1837,binance,2024-11-18 12:47:00
AEUR,1.0562,binance,2024-11-18 12:47:00
AEVO,0.3657,binance,2024-11-18 12:47:00
AGLD,1.492,binance,2024-11-18 12:47:00
AI,0.4759,binance,2024-11-18 12:47:00
ALGO,0.2043,binance,2024-11-18 12:47:00
ALICE,1.319,binance,2024-11-18 12:47:00
ALPACA,0.1726,binance,2024-11-18 12:47:00
1000SATS,0.0002458,binance,2024-11-18 12:48:00
1INCH,0.3126,binance,2024-11-18 12:48:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:48:00
AAVE,167.1,binance,2024-11-18 12:48:00
ACA,0.0942,binance,2024-11-18 12:48:00
ACH,0.02363,binance,2024-11-18 12:48:00
ADA,0.7353,binance,2024-11-18 12:48:00
ADX,0.1837,binance,2024-11-18 12:48:00
AEUR,1.0562,binance,2024-11-18 12:48:00
AEVO,0.3657,binance,2024-11-18 12:48:00
AGLD,1.492,binance,2024-11-18 12:48:00
AI,0.4759,binance,2024-11-18 12:48:00
ALGO,0.2043,binance,2024-11-18 12:48:00
ALICE,1.319,binance,2024-11-18 12:48:00
ALPACA,0.1726,binance,2024-11-18 12:48:00
1000SATS,0.0002458,binance,2024-11-18 12:49:00
1INCH,0.3126,binance,2024-11-18 12:49:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:49:00
AAVE,167.1,binance,2024-11-18 12:49:00
ACA,0.0942,binance,2024-11-18 12:49:00
ACH,0.02363,binance,2024-11-18 12:49:00
ADA,0.7353,binance,2024-11-18 12:49:00
ADX,0.1837,binance,2024-11-18 12:49:00
AEUR,1.0562,binance,2024-11-18 12:49:00
AEVO,0.3657,binance,2024-11-18 12:49:00
AGLD,1.492,binance,2024-11-18 12:49:00
AI,0.4759,binance,2024-11-18 12:49:00
ALGO,0.2043,binance,2024-11-18 12:49:00
ALICE,1.319,binance,2024-11-18 12:49:00
ALPACA,0.1726,binance,2024-11-18 12:49:00
1000SATS,0.0002458,binance,2024-11-18 12:50:00
1INCH,0.3126,binance,2024-11-18 12:50:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:50:00
AAVE,167.1,binance,2024-11-18 12:50:00
ACA,0.0942,binance,2024-11-18 12:50:00
ACH,0.02363,binance,2024-11-18 12:50:00
ADA,0.7353,binance,2024-11-18 12:50:00
ADX,0.1837,binance,2024-11-18 12:50:00
AEUR,1.0562,binance,2024-11-18 12:50:00
AEVO,0.3657,binance,2024-11-18 12:50:00
AGLD,1.492,binance,2024-11-18 12:50:00
AI,0.4759,binance,2024-11-18 12:50:00
ALGO,0.2043,binance,2024-11-18 12:50:00
ALICE,1.319,binance,2024-11-18 12:50:00
ALPACA,0.1726,binance,2024-11-18 12:50:00
1000SATS,0.0002458,binance,2024-11-18 12:51:00
1INCH,0.3126,binance,2024-11-18 12:51:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:51:00
AAVE,167.1,binance,2024-11-18 12:51:00
ACA,0.0942,binance,2024-11-18 12:51:00
ACH,0.02363,binance,2024-11-18 12:51:00
ADA,0.7353,binance,2024-11-18 12:51:00
ADX,0.1837,binance,2024-11-18 12:51:00
AEUR,1.0562,binance,2024-11-18 12:51:00
AEVO,0.3657,binance,2024-11-18 12:51:00
AGLD,1.492,binance,2024-11-18 12:51:00
AI,0.4759,binance,2024-11-18 12:51:00
ALGO,0.2043,binance,2024-11-18 12:51:00
ALICE,1.319,binance,2024-11-18 12:51:00
ALPACA,0.1726,binance,2024-11-18 12:51:00
1000SATS,0.0002458,binance,2024-11-18 12:52:00
1INCH,0.3126,binance,2024-11-18 12:52:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:52:00
AAVE,167.1,binance,2024-11-18 12:52:00
ACA,0.0942,binance,2024-11-18 12:52:00
ACH,0.02363,binance,2024-11-18 12:52:00
ADA,0.7353,binance,2024-11-18 12:52:00
ADX,0.1837,binance,2024-11-18 12:52:00
AEUR,1.0562,binance,2024-11-18 12:52:00
AEVO,0.3657,binance,2024-11-18 12:52:00
AGLD,1.492,binance,2024-11-18 12:52:00
AI,0.4759,binance,2024-11-18 12:52:00
ALGO,0.2043,binance,2024-11-18 12:52:00
ALICE,1.319,binance,2024-11-18 12:52:00
ALPACA,0.1726,binance,2024-11-18 12:52:00
1000SATS,0.0002458,binance,2024-11-18 12:53:00
1INCH,0.3126,binance,2024-11-18 12:53:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:53:00
AAVE,167.1,binance,2024-11-18 12:53:00
ACA,0.0942,binance,2024-11-18 12:53:00
ACH,0.02363,binance,2024-11-18 12:53:00
ADA,0.7353,binance,2024-11-18 12:53:00
ADX,0.1837,binance,2024-11-18 12:53:00
AEUR,1.0562,binance,2024-11-18 12:53:00
AEVO,0.3657,binance,2024-11-18 12:53:00
AGLD,1.492,binance,2024-11-18 12:53:00
AI,0.4759,binance,2024-11-18 12:53:00
ALGO,0.2043,binance,2024-11-18 12:53:00
ALICE,1.319,binance,2024-11-18 12:53:00
ALPACA,0.1726,binance,2024-11-18 12:53:00
1000SATS,0.0002458,binance,2024-11-18 12:54:00
1INCH,0.3126,binance,2024-11-18 12:54:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:54:00
AAVE,167.1,binance,2024-11-18 12:54:00
ACA,0.0942,binance,2024-11-18 12:54:00
ACH,0.02363,binance,2024-11-18 12:54:00
ADA,0.7353,binance,2024-11-18 12:54:00
ADX,0.1837,binance,2024-11-18 12:54:00
AEUR,1.0562,binance,2024-11-18 12:54:00
AEVO,0.3657,binance,2024-11-18 12:54:00
AGLD,1.492,binance,2024-11-18 12:54:00
AI,0.4759,binance,2024-11-18 12:54:00
ALGO,0.2043,binance,2024-11-18 12:54:00
ALICE,1.319,binance,2024-11-18 12:54:00
ALPACA,0.1726,binance,2024-11-18 12:54:00
1000SATS,0.0002458,binance,2024-11-18 12:55:00
1INCH,0.3126,binance,2024-11-18 12:55:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:55:00
AAVE,167.1,binance,2024-11-18 12:55:00
ACA,0.0942,binance,2024-11-18 12:55:00
ACH,0.02363,binance,2024-11-18 12:55:00
ADA,0.7353,binance,2024-11-18 12:55:00
ADX,0.1837,binance,2024-11-18 12:55:00
AEUR,1.0562,binance,2024-11-18 12:55:00
AEVO,0.3657,binance,2024-11-18 12:55:00
AGLD,1.492,binance,2024-11-18 12:55:00
AI,0.4759,binance,2024-11-18 12:55:00
ALGO,0.2043,binance,2024-11-18 12:55:00
ALICE,1.319,binance,2024-11-18 12:55:00
ALPACA,0.1726,binance,2024-11-18 12:55:00
1000SATS,0.0002458,binance,2024-11-18 12:56:00
1INCH,0.3126,binance,2024-11-18 12:56:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:56:00
AAVE,167.1,binance,2024-11-18 12:56:00
ACA,0.0942,binance,2024-11-18 12:56:00
ACH,0.02363,binance,2024-11-18 12:56:00
ADA,0.7353,binance,2024-11-18 12:56:00
ADX,0.1837,binance,2024-11-18 12:56:00
AEUR,1.0562,binance,2024-11-18 12:56:00
AEVO,0.3657,binance,2024-11-18 12:56:00
AGLD,1.492,binance,2024-11-18 12:56:00
AI,0.4759,binance,2024-11-18 12:56:00
ALGO,0.2043,binance,2024-11-18 12:56:00
ALICE,1.319,binance,2024-11-18 12:56:00
ALPACA,0.1726,binance,2024-11-18 12:56:00
1000SATS,0.0002458,binance,2024-11-18 12:57:00
1INCH,0.3126,binance,2024-11-18 12:57:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:57:00
AAVE,167.1,binance,2024-11-18 12:57:00
ACA,0.0942,binance,2024-11-18 12:57:00
ACH,0.02363,binance,2024-11-18 12:57:00
ADA,0.7353,binance,2024-11-18 12:57:00
ADX,0.1837,binance,2024-11-18 12:57:00
AEUR,1.0562,binance,2024-11-18 12:57:00
AEVO,0.3657,binance,2024-11-18 12:57:00
AGLD,1.492,binance,2024-11-18 12:57:00
AI,0.4759,binance,2024-11-18 12:57:00
ALGO,0.2043,binance,2024-11-18 12:57:00
ALICE,1.319,binance,2024-11-18 12:57:00
ALPACA,0.1726,binance,2024-11-18 12:57:00
1000SATS,0.0002458,binance,2024-11-18 12:58:00
1INCH,0.3126,binance,2024-11-18 12:58:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:58:00
AAVE,167.1,binance,2024-11-18 12:58:00
ACA,0.0942,binance,2024-11-18 12:58:00
ACH,0.02363,binance,2024-11-18 12:58:00
ADA,0.7353,binance,2024-11-18 12:58:00
ADX,0.1837,binance,2024-11-18 12:58:00
AEUR,1.0562,binance,2024-11-18 12:58:00
AEVO,0.3657,binance,2024-11-18 12:58:00
AGLD,1.492,binance,2024-11-18 12:58:00
AI,0.4759,binance,2024-11-18 12:58:00
ALGO,0.2043,binance,2024-11-18 12:58:00
ALICE,1.319,binance,2024-11-18 12:58:00
ALPACA,0.1726,binance,2024-11-18 12:58:00
1000SATS,0.0002458,binance,2024-11-18 12:59:00
1INCH,0.3126,binance,2024-11-18 12:59:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:59:00
AAVE,167.1,binance,2024-11-18 12:59:00
ACA,0.0942,binance,2024-11-18 12:59:00
ACH,0.02363,binance,2024-11-18 12:59:00
ADA,0.7353,binance,2024-11-18 12:59:00
ADX,0.1837,binance,2024-11-18 12:59:00
AEUR,1.0562,binance,2024-11-18 12:59:00
AEVO,0.3657,binance,2024-11-18 12:59:00
AGLD,1.492,binance,2024-11-18 12:59:00
AI,0.4759,binance,2024-11-18 12:59:00
ALGO,0.2043,binance,2024-11-18 12:59:00
ALICE,1.319,binance,2024-11-18 12:59:00
ALPACA,0.1726,binance,2024-11-18 12:59:00
1000SATS,0.0002457,binance,2024-11-18 13:00:00
1INCH,0.3326,binance,2024-11-18 13:00:00
1MBABYDOGE,0.0024994,binance,2024-11-18 13:00:00
AAVE,167.222,binance,2024-11-18 13:00:00
ACA,0.0966666,binance,2024-11-18 13:00:00
ACH,0.02355555553,binance,2024-11-18 13:00:00
ADA,0.7353333333,binance,2024-11-18 13:00:00
ADX,0.1837,binance,2024-11-18 13:00:00
AEUR,1.0562,binance,2024-11-18 13:00:00
AEVO,0.3657,binance,2024-11-18 13:00:00
AGLD,1.492,binance,2024-11-18 13:00:00
AI,0.4759,binance,2024-11-18 13:00:00
ALGO,0.2043,binance,2024-11-18 13:00:00
ALICE,1.319,binance,2024-11-18 13:00:00
ALPACA,0.1726,binance,2024-11-18 13:00:00
